md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
9bba5f64da2feb5a8233e53b418bd4e8,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal19jpg.jpg,1
251ab544cfcd1e6ef4c8dab6606bb3ea,1,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis47jpg.jpg,2
6acc1c5c5c372df971b3c4f27ca1e944,5,dariers disease,genodermatoses,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1285,httpwwwatlasdermatologicocombrimgimageId1285.jpg,6
e3dbc237af28b892840fae160031293b,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum12jpg.jpg,2
d5504ce86dd4c87b27622a60725783ae,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda78.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda78jpg.jpg,3
df61df17f9ad49b8d60c8c06f536b33a,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/excoriations_uraemic/excoriations_uraemic3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexcoriationsuraemicexcoriationsuraemic3jpg.jpg,3
e7fde6d18223787489181000bba959e9,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa28jpg.jpg,1
7b90b88817464067dc960f60eab7c66c,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis85.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis85jpg.jpg,2
faa0aa3e1768cb16b56a9d0123500e31,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide53.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide53jpg.jpg,3
7fe6b4f2e7dc1fb138d3577f142b5c50,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome63.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome63jpg.jpg,4
ec34d27ecc1fd0a9841d0548cc525305,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme118.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme118jpg.jpg,4
fd1e9944679deaa02f64e7dc8e18cf43,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea81.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea81jpg.jpg,2
24276bd7c467ccdd9bbc9a303dd39e8d,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie19jpg.jpg,1
7c52a58a9b3a3d1dada244e26a63570c,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn19jpg.jpg,-1
84993623f4cc766e19b092054f545f6b,1,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva2jpg.jpg,1
90bfc16c648af666cfae9eafbba8aa20,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies59.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies59jpg.jpg,-1
a65310d909b7e15869d74cec0b2406b1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle34jpg.jpg,3
6498b6d71b0b5eb033bfc29c3151bb59,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid118.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid118jpg.jpg,1
c7b360aa39ce865b736d524c6dff62b2,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum71.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum71jpg.jpg,-1
1159b03167f3e222e22265b7e19933b6,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome7jpg.jpg,1
6d0986d71b18741aa23e1439d0cbcb3b,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle17jpg.jpg,1
7f9659174e0999702e0c4bce3374be22,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis23jpg.jpg,5
a7d96aa10f75ec5c93c09a6bfbbc7fd7,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses8jpg.jpg,1
f0e90b82bf2702a872da3fd66eee6920,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma37jpg.jpg,2
79c7a632ac4176aa5f1577a459b98ece,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria25.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria25jpg.jpg,1
36a92a86d1051158c3604f9b091693da,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/o/oxyuriasis/oxyuriasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicooxyuriasisoxyuriasis1jpg.jpg,-1
6419eb12a9d678e1aeb1bf43a54745aa,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis72.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis72jpg.jpg,3
813374d1fcf51aff53ad5227bb4131b2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate26jpg.jpg,2
4abcc083990e6408c7936f204a913a81,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=742,httpwwwatlasdermatologicocombrimgimageId742.jpg,4
b2dcd42e04260dcbd208c41b7b3d69ce,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease63.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease63jpg.jpg,1
b7bef6a70726af17d4945654d94e413a,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform21.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform21jpg.jpg,1
9e0bdec14ed5aa6880e51fe7ea614632,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum9jpg.jpg,2
b365f6bad5f7362cb7a6fe4ca1e1ff6a,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic30jpg.jpg,1
bdf19bff433673f2c663a24a0119ce85,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le63.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle63jpg.jpg,1
f645e502dc921b5466158a783017de05,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn30jpg.jpg,1
0ac16a51ecec3c5fc464706a72c81db2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma47jpg.jpg,1
613ee5b05152d2db7ae06cbbe0d0c785,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic6jpg.jpg,4
f4e92ed3965616d1a57ee6dd394d1297,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites6jpg.jpg,4
d9792a7746b21ae454cc239421679149,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4790,httpwwwatlasdermatologicocombrimgimageId4790.jpg,5
1b16026800338e2289d2e5423937e396,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3180,httpwwwatlasdermatologicocombrimgimageId3180.jpg,2
df17d9052c095d5b0593a3b9dd306d75,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma25jpg.jpg,3
64402eaaba04d6334d883defaea8c522,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies54jpg.jpg,3
cb5298cf1c091ab353a10b49f7dfbeba,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria48.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria48jpg.jpg,3
6e3ca2c3a5e662122dbf3c57fa7a36bd,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus10jpg.jpg,2
2035ad6fc788321b3a9b3cc54a59d548,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/filariasis/filariasis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffilariasisfilariasis5jpg.jpg,4
7f5091a1109a085bd8ff9f2af51f5cfc,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome8jpg.jpg,3
c96ec85d37819cf557509e4406fb7d42,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum26jpg.jpg,6
05110062ac68aae199c0f52403cdcf68,3,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6534,httpwwwatlasdermatologicocombrimgimageId6534.jpg,3
05739ac56a36a004e87e1909f73f64eb,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1606,httpwwwatlasdermatologicocombrimgimageId1606.jpg,3
a3cb5d0e0904a32c4a0cf3049104fda3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne3jpg.jpg,3
38682083d6f7539a88c17d57559dcbd6,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8087,httpwwwatlasdermatologicocombrimgimageId8087.jpg,2
9ad104c60632ed210dc16919afd36810,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6560,httpwwwatlasdermatologicocombrimgimageId6560.jpg,3
9fd62a1923f391578254a8b7c05229a9,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire9jpg.jpg,1
4e1ba6883f1b236b2a4a5684ab50b7ae,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal18jpg.jpg,2
2b37976a80b2374b8d90b550be0eebef,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn2jpg.jpg,2
bcb4246972afeeaad342b8e2ee335293,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hematogenous_allergic_contact_dermatitis/hematogenous_allergic_contact_dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhematogenousallergiccontactdermatitishematogenousallergiccontactdermatitis4jpg.jpg,1
44b690a615cb7d7e758cf579cb5f5f7b,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4903,httpwwwatlasdermatologicocombrimgimageId4903.jpg,4
6f80b9e7e26fb1ae973ec6d83924e20d,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6758,httpwwwatlasdermatologicocombrimgimageId6758.jpg,2
9b42a2fbd5704e2767beb02e880bd4ca,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis69jpg.jpg,2
b829beebc9b79bdeba8b4ad4912195d7,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4630,httpwwwatlasdermatologicocombrimgimageId4630.jpg,3
a9f949191444e250146b49ff8c95c6ac,4,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma32jpg.jpg,5
033001225ab6fcdc1067b4a813484808,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2856,httpwwwatlasdermatologicocombrimgimageId2856.jpg,4
f4095624923113ae2ab74e01f50e99eb,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria1jpg.jpg,1
a60800f82f6a2588e2cf624ad64f2db1,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma68jpg.jpg,3
8babc8e9dd502006beeba0a90f3df043,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae4jpg.jpg,3
4213b1f75d491c3b253975caed41d6de,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=695,httpwwwatlasdermatologicocombrimgimageId695.jpg,2
55cbd680baf369e0730d323e71c06e47,5,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris10jpg.jpg,4
20cf9c825fc0615cefa55c0c164564d3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papilloma/papilloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomapapilloma1jpg.jpg,4
730f6b4dd26293aabad3c437adf5c89c,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption160.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption160jpg.jpg,3
bca4b14c91b9d54346125b602eb03293,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae11jpg.jpg,2
6ea64e00b11497b4e97ccb060e3cd2c5,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome58.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome58jpg.jpg,1
9599eeeb420487e7d5416ac0d108c3b7,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum23.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum23jpg.jpg,3
b9fee5a02605feff2f7ade24f9689d8c,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease19.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease19jpg.jpg,3
acca1a9494b8e02c27e9ed2568703865,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle27jpg.jpg,2
f6d1f2cfcc309f1eee488ab6e98ce0c2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat11jpg.jpg,3
0012821d6f11b96cf33f2c2ee5c68d1f,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma70jpg.jpg,3
f5d4119aa4334fce797396a081e0686d,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis6jpg.jpg,2
04239bc2436eaeae1d77e15b021c6940,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma21jpg.jpg,2
ba701a5175fd8226675fbb4d5a17fb91,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies61.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies61jpg.jpg,5
1406e7b62c46d79067db741cea39c476,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria64.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria64jpg.jpg,3
1e86f8e175ee7db1ecc354c22420049c,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis17jpg.jpg,2
21988edf56792632bf60230be54b4ecb,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma36jpg.jpg,3
2d5bd071542b8bcfaee644555d739466,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1634,httpwwwatlasdermatologicocombrimgimageId1634.jpg,5
f02bb68f042d3090ec04548d218e8d85,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica11jpg.jpg,1
4cdf3362d0ed7447f98b1a44f0746ab4,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma77jpg.jpg,1
c78134577bd56c8401ae9af3cc500904,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail60jpg.jpg,2
87cf70830aa7815e9daa81090235efd8,6,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis160.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis160jpg.jpg,6
fbd582ef0b949e4c8af0d6513ca84ec8,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis15jpg.jpg,1
fa8a24dc115db3930927798dfcb290a2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis84jpg.jpg,1
f206a0a08d67cea1015d2c55ed157108,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans9jpg.jpg,1
85db83be163923eb35c349440291c89f,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus98.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus98jpg.jpg,2
d6f889f7f2ebe1df8efd85a4c37a911c,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease47.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease47jpg.jpg,4
26248ec3f95517f2b7c21433cdf52913,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome61jpg.jpg,2
b8b10fd021b717ac6fbc16228fac527f,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus67jpg.jpg,2
34868fffd3489bf6bed5f470fed542da,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria55.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria55jpg.jpg,2
5fb5501e2d85a60b5a485476f9a0d828,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear8jpg.jpg,5
34698b51af5bf3aaecd6af2aa275c52c,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption91.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption91jpg.jpg,2
2ec1a9660c2029446cd2e2e9791e247e,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma51jpg.jpg,2
5cab4c5ba62139dac967eabb95489a79,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail47jpg.jpg,2
