md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
0a89bf3ba5412346ea9a0f0c7e70818d,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis15jpg.jpg,1
0a878d1507d8e0cfa1b9260822cf6008,4,dermatomyositis,inflammatory,non-neoplastic,4 Other,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis182.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis182jpg.jpg,4
6f093d06964c44289e42a5252b501c66,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption6.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption6jpg.jpg,1
63d2c3904d4bfdcbcce59c26236c651f,4,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis23jpg.jpg,3
4526fe87f790f393847bd94293420d5b,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis53jpg.jpg,5
b1881c3f24c95c6950b3d9e131406edb,1,prurigo nodularis,benign epidermal,benign,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis96.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis96jpg.jpg,1
c23edb4060ddaeb9e0dea2d7bbe5019c,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome8jpg.jpg,4
f09ed213db3ecc825b7d66ea987828e9,2,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus6jpg.jpg,2
d5000380b6aa510d52ddd0ab8552e3e1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome94.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome94jpg.jpg,3
0821aaf4a400bf754aa23079f5b7de62,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa23jpg.jpg,1
25729db6faa29ecf1eef2a177c8adf7c,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma3jpg.jpg,1
2cbb9dcb7eee19e98347c2cd431d8240,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le88.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle88jpg.jpg,5
0a69292e4f5f6d266f7d9aca3acbf4e0,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea50.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea50jpg.jpg,1
6dba48622336596a9576d587ce702142,2,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma51.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma51jpg.jpg,3
06f65d8dde6dde8c772966689a06ad66,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7119,httpwwwatlasdermatologicocombrimgimageId7119.jpg,2
dc7a4cda955eb3b1b69ba090cbdee2d3,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease41jpg.jpg,3
cc21b8b35c671d672d568d98d0434f08,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma14jpg.jpg,1
55a6b2f309ef72313a3d03afe64e12d9,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7634,httpwwwatlasdermatologicocombrimgimageId7634.jpg,3
6bb966643b6a6f29047114b667aca8ec,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis54jpg.jpg,2
c558af11b54f8c7789a2a0b0bff1826f,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=532,httpwwwatlasdermatologicocombrimgimageId532.jpg,3
fc65bcd3f680a2806207e2b1fc20fcb0,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6944,httpwwwatlasdermatologicocombrimgimageId6944.jpg,4
038bef65a35607654255861dc633e796,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis41jpg.jpg,1
842a5fa7f5ec7534b9295a0e5a15dd85,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5686,httpwwwatlasdermatologicocombrimgimageId5686.jpg,5
8a77f4d192ca0b2d8bc3a868baa32a3a,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6710,httpwwwatlasdermatologicocombrimgimageId6710.jpg,4
3b52518f5d299b9d5e10a5008405618d,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8067,httpwwwatlasdermatologicocombrimgimageId8067.jpg,4
ab13241e5cc0faffe34d234e8d1d9970,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4087,httpwwwatlasdermatologicocombrimgimageId4087.jpg,4
86e41673162407f6d3592e57d96af361,4,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7696,httpwwwatlasdermatologicocombrimgimageId7696.jpg,4
f49a7fa4ae182b58125f03383e0f2a22,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma7jpg.jpg,3
ea254f317a33c300d53c731fbee12269,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum64.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum64jpg.jpg,3
67997e7a7388fffc6fb18d0d6a28cd03,6,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1267,httpwwwatlasdermatologicocombrimgimageId1267.jpg,5
a95db5c270c224188fdb1692b5e269b2,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease29.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease29jpg.jpg,5
88ea4e8a541707e1553eeb6f0446792b,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease56.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease56jpg.jpg,2
7be24faffbd958643d024008f7bca7ec,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans18jpg.jpg,3
a1a88ed01d7bb83af84d8f4df1f72744,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma17jpg.jpg,3
aafc6602c9371da05c3a8567ab87c617,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria69.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria69jpg.jpg,1
b7969c6c59a5783c9d2284e45dfc2c74,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex/epidermolysis_bullosa_simplex12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexepidermolysisbullosasimplex12jpg.jpg,5
df793da81b7dca0e34644d8382ecba89,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus3jpg.jpg,1
36f74fc17d30cc16cabbdbcc79fbc35a,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated48jpg.jpg,3
2f035071599a74e79266cac365428663,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail64jpg.jpg,1
642718dcaa658d3fb796ca2f07f6e6d2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6921,httpwwwatlasdermatologicocombrimgimageId6921.jpg,3
4f87ef083363ca11a44080edc73b3568,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis30jpg.jpg,1
94d91cd34a54a9043c1fc6b4087bcd59,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_dyshidrosis/eczema_dyshidrosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemadyshidrosiseczemadyshidrosis2jpg.jpg,2
fbeb40eaa1d07fcd98d9495d089051ae,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2387,httpwwwatlasdermatologicocombrimgimageId2387.jpg,3
6a2f26a865f05801a67349769382464a,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6922,httpwwwatlasdermatologicocombrimgimageId6922.jpg,4
f58416dd5661375a0c157ab1bcacd62d,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus25jpg.jpg,2
9c74ee06aeed63586d2dde78947e33f5,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic4jpg.jpg,3
0b04efa3c475de827500dad79ab23a37,-1,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis32jpg.jpg,-1
b35f7bbcb38ab830538a179f022098e2,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5645,httpwwwatlasdermatologicocombrimgimageId5645.jpg,4
f8417ff8633b430db3f7953a04625400,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris91.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris91jpg.jpg,4
8fd64caa1504bbdf6d33933c9b6b6a35,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma47jpg.jpg,4
f246e2b42688785fd6962b8609963d65,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis23jpg.jpg,1
01753b8013e298aa27ca91ac721ee0a8,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma79jpg.jpg,2
ee32463c71b6c65adb0469a8732fb48e,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis121.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis121jpg.jpg,2
d88602452a912532b3ef20af4b7f15da,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica26jpg.jpg,3
5ac1c52ad1badba90e14c4ae3e643aca,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare136.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare136jpg.jpg,1
7636fd288d747eed55bf7c82cf97cd06,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria28.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria28jpg.jpg,2
b1dc652793c6fd4f08ed382959d3aaa5,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn25jpg.jpg,2
b6fd77b8da76b29359da8ecd39bae5df,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema49jpg.jpg,4
d0b80e6ee92151c039c47c2d603036af,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease39.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease39jpg.jpg,3
5906081fcdc2eece8140e95a95f909f0,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6775,httpwwwatlasdermatologicocombrimgimageId6775.jpg,-1
94f7ac0d03dd87da199895bca388a185,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum2jpg.jpg,1
8c50aec8661ae8e2727d6241856571f3,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea7jpg.jpg,2
6dd93b6a751e82cca577b760d2a546a4,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia4.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia4jpg.jpg,2
4020c77d138e4c3e78c41c0c9c3c3aff,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae13jpg.jpg,3
cdf127ebf3623453c56a6504911c7d7d,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma91jpg.jpg,-1
2fb99937ca6b73a7902fbd118e056d92,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=530,httpwwwatlasdermatologicocombrimgimageId530.jpg,3
770d52be6fe75d61a8798c2f0718df53,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea19jpg.jpg,2
10cacf2e0873ae8f01f0f13202545ff7,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses6jpg.jpg,1
19c48c8f7c0a94cc9dbe4fd31ac7b007,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis36jpg.jpg,4
590979a084a85408d1424b43093a06e8,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8074,httpwwwatlasdermatologicocombrimgimageId8074.jpg,1
bc9c1956f60d554398edeb6d0e67aa7b,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum34jpg.jpg,4
805b32da8588d1f6e392d274d29defaa,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum42.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum42jpg.jpg,6
89508c40baf2fe208ee49201f9eee41c,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6836,httpwwwatlasdermatologicocombrimgimageId6836.jpg,1
99fdcefad0efaaf7bbfcc88cd8a5e989,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail74.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail74jpg.jpg,5
0be7804d07b504138d889211ad7829e0,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa35jpg.jpg,4
9fa0afba0466d63c370ab72aa0f9bb5c,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris49.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris49jpg.jpg,4
815c2603e5d3dbc63c2bd01478a16a5a,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2370,httpwwwatlasdermatologicocombrimgimageId2370.jpg,1
3c75b28c78cbf13f1c722c2164f9f17f,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome30.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome30jpg.jpg,2
dfd6ad7376fe9f0fc1d9d9ccb6a45af9,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption33jpg.jpg,2
185942f8efd8a8c00a3b7b42096f458b,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=529,httpwwwatlasdermatologicocombrimgimageId529.jpg,4
f3cb766ae50852bd76a1669ee7a5e4ee,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma34jpg.jpg,-1
58b9ae1b3cf0daa87ff739656b1425a3,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar21.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar21jpg.jpg,2
1ee1dbcc731e93b793d2c46ad172eb01,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris280.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris280jpg.jpg,2
a0146083f2f6fa73d4e3fe398469a6ea,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien4.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien4jpg.jpg,2
49758e751b69fc985379e3529ac2dc09,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides5jpg.jpg,1
919f382f54e9cd213f7a9a52306a4672,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma62jpg.jpg,2
216bc810e2114ba39bf78f680ea133b6,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans111.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans111jpg.jpg,2
4f1fcf3dd36f78b7fc96d8fbb64fc27a,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris69.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris69jpg.jpg,4
48c72e28f67ea0a4aef23d3995ff97e1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma67jpg.jpg,1
9e537072e4ea46c34fbf78959f2f71af,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis45jpg.jpg,1
78e1d4191580200954e92b2e49cdce53,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo46.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo46jpg.jpg,5
9a0291b23f8df2339aabc5b075539786,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paederus_dermatitis/paederus_dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppaederusdermatitispaederusdermatitis3jpg.jpg,3
c7c56128496340b59c604f3c5fabe1b9,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum22.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum22jpg.jpg,2
317eb01d1b031c60b1ae3797beaa941b,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque6jpg.jpg,1
221237ebdea54eea0049d29291a2c918,4,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal32jpg.jpg,5
562b67a1f3c45d79d1ac3bebbbbbbd5b,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease2jpg.jpg,4
61687ac315e76923e2116ac2d20ebd33,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma63jpg.jpg,-1
fd141d6799899ee809e359e04ab67f18,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema22.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema22jpg.jpg,3
958441d929f3cedca3f2dba318fe73b7,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa47.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa47jpg.jpg,3
